new_id,rto
11137,33675011.43096117
11138,37647734.51351749
11139,53739542.07254533
11140,88589638.5646313
11141,33467861.704440173
11142,28955060.52113902
11143,80464888.85291584
11144,26650562.005624462
11145,18399807.54965962
11146,34747327.5058895
11147,15411380.510454308
11148,27748678.3376811
11149,19641740.383193348
11150,49453029.502276175
11151,42630847.13348612
11152,24371507.97943796
11153,21774570.740953095
11154,41459900.13736729
11155,42943280.93857754
11156,28831357.94738361
11157,70720435.27262525
11158,19048555.14983736
11159,23866085.657406997
11160,38724955.13921755
11161,26010683.539525185
11162,39981206.59137822
11163,46748989.27984303
11164,125948684.00622715
11165,55307032.28382037
11166,36439128.033049956
11167,24129773.152829155
11168,17248195.548746534
11169,24533752.436329205
11170,33709836.417596936
11171,53255402.14617426
11172,17208083.81278935
11173,18915571.92769892
11174,27286284.04277503
11175,26208254.10130298
11176,65250961.67598489
11177,41399791.71253228
11178,24389245.610348362
11179,77148627.6479284
11180,41223194.28669724
11181,37102407.79977763
11182,27585619.67834324
11183,46232676.8191541
11184,16713988.19151674
11185,58844524.98873866
11186,19144831.923704796
11187,37082636.21416561
11188,18908805.076948665
11189,30960359.2004498
11190,34133475.87203276
11191,38600880.99578458
11192,45198922.15636166
11193,32299624.869206484
11194,38446809.34240494
11195,20779225.338667303
11196,18321383.49792796
11197,15132770.375068337
11198,44118788.31322052
11199,41444380.08169314
11200,23370699.76922137
11201,24386350.304820657
11202,58123322.15198597
11203,23758933.572680347
11204,37833342.901124686
11205,32640116.864028603
11206,23568385.016106173
11207,27865307.67900094
11208,33136342.611959692
11209,58581546.4745114
11210,23296038.376729626
11211,31343735.75100167
11212,33456913.162980255
11213,36222334.617937975
11214,14525750.72125581
11215,31564832.134451017
11216,42820250.45192374
11217,52295090.477007285
11218,42056285.131396875
11219,24808647.35744897
11220,17028782.17139428
11221,24872458.89005043
11222,18864042.755588904
11223,17207085.379496835
11224,56061038.31142691
11225,35266354.80334093
11226,23550287.426473726
11227,20415447.096183922
11228,42522580.428973176
11229,38008014.81347682
11230,18790101.477546897
11231,21755334.479589753
11232,30360313.648726452
11233,27336670.223118253
11234,31285241.447368417
11235,28882396.228105593
11236,32022009.36455582
11237,28033835.736530002
11238,29859821.418350685
11239,34424484.35529585
11240,38761076.473627955
11241,23153346.12008269
11242,72058281.83966134
11243,36996977.91889804
11244,36484858.54453329
11245,29473861.25749052
11246,35466767.7029384
11247,27491310.071636334
11248,37210442.7681444
11249,29855026.6482977
11250,16319660.626995783
11251,30603400.206828598
11252,17107104.16992662
11253,38743757.57195848
11254,24189172.491606887
11255,15473480.95121955
11256,25484224.206435528
11257,19110427.576683175
11258,16974505.56659291
11259,15853933.936848382
11260,25058209.46694404
11261,43046736.64638976
11262,26544448.523375187
11263,29401007.895026356
11264,38285138.69515066
11265,29762251.658582177
11266,13936545.171553183
11267,26278398.961669594
11268,36545061.920173876
11269,35082763.90688088
11270,64076217.98990569
11271,53785892.2715791
11272,34585663.809688605
11273,28595045.488023147
11274,26971578.05235499
11275,21379093.371887732
11276,23729942.460429367
11277,14686665.235617809
11278,21548262.713226963
11279,17788867.82113177
11280,18781893.552329496
11281,44826307.47963442
11282,16776940.246869082
11283,32628378.721336376
11284,49982273.0624632
11285,18891390.304167718
11286,55370127.684809744
11287,33519267.49944522
11288,38882128.7949704
11289,17331821.491907742
11290,26029400.685669966
11291,28668102.931921214
11292,24587509.767249558
11293,22730008.39823465
11294,32145616.48096771
11295,44179948.17233119
11296,18914653.6526019
11297,34477975.18422094
11298,19930059.598005112
11299,37793573.87911398
11300,27694307.925884183
11301,21725132.478647776
11302,19866859.956999157
11303,34157166.095829055
11304,43769383.136566535
11305,20026804.11820444
11306,19685047.91500016
11307,37572935.43237381
11308,26484634.372701783
11309,46896487.85765351
11310,37065966.54611829
11311,19367921.778438065
11312,19944865.46826612
11313,18752647.40802533
11314,32486069.168983046
11315,28548684.21953469
11316,24545061.449324664
11317,24871635.482504662
11318,38166713.8900584
11319,29279970.254899
11320,27475836.66507812
11321,20579985.989771377
11322,74213122.20958987
11323,23304684.239446
11324,18136561.792928014
11325,30378974.308854837
11326,37614854.316474
11327,28712863.051985454
11328,19397183.857561696
11329,28567418.54686607
11330,27354602.422401097
11331,36564184.35401698
11332,28622593.534741703
11333,41933748.437737584
11334,22023356.001735423
11335,31594502.581154313
11336,34306777.54521315
11337,30873187.29409824
11338,36078497.75484858
11339,45716965.661488734
11340,45977285.16765609
11341,48006111.628681324
11342,27199402.01549828
11343,27359677.96694094
11344,21985718.52842128
11345,39144492.92303384
11346,20494493.552524813
11347,15323194.437299695
11348,22902952.752172805
11349,38951053.72151663
11350,15127439.815367505
11351,50350391.17372479
11352,20786054.323552825
11353,21315087.02569427
11354,27378316.15546316
11355,23602894.209181853
11356,23058892.143066682
11357,23245855.996861387
11358,16588008.301453386
11359,39718498.13771725
11360,50984117.56022606
11361,18341100.49692747
11362,37876540.546967946
11363,36714471.853388466
11364,42460620.607758895
11365,30919364.22543106
11366,26003187.658258237
11367,18834642.924258742
11368,35358968.959263414
11369,39011121.07599659
11370,35277082.411880285
11371,19104767.44500751
11372,36138544.46032357
11373,27275674.77920334
11374,28561044.519367572
11375,18497617.17670786
11376,28244997.06321429
11377,12979349.83158087
11378,66741050.03738325
11379,31118143.941165216
11381,28931925.29997441
11382,39154394.96287072
11383,34366899.09989948
11384,24476697.430121124
11385,25537725.400214713
11386,29380388.958983265
11387,44151361.236129686
11388,20943904.92573733
11389,29557518.661894947
11390,24148451.46341222
11391,34688262.389108
11392,18674903.13966181
11393,12037927.529666657
11394,36117325.34874114
11395,33251226.89009599
11396,25041817.122620445
11397,55938850.259196684
11398,46228006.4608338
11399,28813149.34835342
11400,19358960.733749315
11401,22317460.36161848
11402,28253988.21309155
11403,19161473.559841905
11404,19770065.22334963
11405,23870029.952000003
11406,29003023.26716487
11407,28095386.066646364
11408,65610566.341816224
11409,22941283.885216597
11410,43284132.5492566
11411,14583961.88639817
11412,24786532.169011258
11413,27723994.4670863
11414,26502170.55966785
11415,18402841.589431055
11416,31278037.85493216
11417,37021055.7762844
11418,28201747.50753382
11419,22814168.310360525
11420,19857959.64208077
11421,31958559.11149503
11422,20794006.90067711
11423,21190478.01788679
11424,48494568.95776566
11425,36290989.98689707
11426,39994358.66251526
11428,14123230.658328705
11429,34551204.04309881
11430,35017712.82009219
11431,17527501.100755
11432,53901290.681295894
11433,24894483.350700945
11434,38467804.81198376
11435,33072531.454715304
11436,26022737.37655628
11437,24202850.84631718
11438,24404246.145213373
11439,28423367.933386356
11440,46915452.550089516
11441,30408906.425742548
11442,29347500.00282885
11443,61301613.21575294
11444,15989572.462246845
11445,23275832.483791374
11446,21370599.769673582
11447,40978543.310392015
11448,53815822.628886856
11449,20536133.563515026
11450,19094615.95838001
11451,20932046.559134234
11452,26343412.97458087
11453,22453718.747127034
11454,33829114.7028282
11455,24929527.682133336
11456,30055429.45107747
11457,36537340.19161997
11458,42624871.0843716
11459,36437827.96139398
11460,33667407.62761749
11461,33747909.67959376
11462,33628354.65093479
11463,27017155.52730012
11464,18766357.16678458
11465,16501339.510229256
11466,38080899.51799033
11467,23131403.721120395
11468,27838622.103163753
11469,21089486.620603636
11470,78238718.81957206
11471,52641345.28797577
11472,24328958.941595394
11473,49309987.31150274
11474,28666412.44962259
11475,12853773.096918806
11476,29176511.213172756
11477,31620717.418695986
11478,21103632.242468435
11479,23315560.540450837
11480,19581163.538141385
11481,25983746.497258812
11482,19799250.066764217
11483,22707520.800496135
11484,29007487.794821937
11485,49119662.503796175
11486,34074927.019351445
11487,19917143.02426319
11488,38706253.0255
11489,36677441.079091325
11490,27276533.94074184
11491,22265302.33727779
11492,18093706.43032322
11493,45646945.29482295
11494,16026396.630821815
11495,39107006.81761299
11496,55859540.26879724
11497,21069660.200977642
11498,35786551.26558018
11499,29559568.672277983
11500,25273954.7055748
11501,30155228.98948631
11502,21176899.218993712
11503,19666837.82333688
11504,37456399.53321353
11505,41344752.78871007
11506,30549981.620288514
11507,32092045.56755714
11508,38153006.84660617
11509,47287540.87235544
11510,25464713.35830112
11511,46790300.43932287
11512,33620145.67962277
11513,24002758.735288486
11514,37731949.08707308
11515,34070452.8857055
11516,25476834.622474264
11517,26220969.997385405
11518,30632334.180365272
11519,45295733.33697931
11520,34639422.60804704
11521,21842897.6953202
11522,19509965.61738981
11523,33120056.15147974
11524,17092743.619300436
11525,12391166.233542098
11526,18492208.09076773
11527,33586018.54494555
11528,46591017.92979566
11529,17425678.058649406
11530,26070865.58122537
11531,34841444.47193686
11532,61488658.32786386
11533,34648235.70318452
11534,40721636.05493883
11535,43602648.044846326
11536,28133450.151728384
11537,26378638.785426747
11538,26323828.379777636
11539,18898311.269271445
11540,19903328.948342193
11541,22136299.70673179
11542,39555147.415395394
11543,47348552.08626538
11544,38383361.58766499
11545,25197653.532614134
11546,76152204.05544218
11547,41537602.213898
11548,18563736.202190604
11549,60286113.63365792
11550,25204277.558454953
11551,45824317.23160303
11552,23042341.678159114
11553,16336052.655526847
11554,59129954.437127024
11555,49610512.1768461
11556,43434636.815842554
11557,41376419.83300276
11558,62243402.58908443
11559,28226944.90299361
11560,74031985.05625838
11561,62102685.29596395
11562,27053821.293101255
11563,30313327.87625815
11564,14576496.220251823
11566,17103372.107705858
11567,38598241.37744157
11568,17193090.568209417
11569,72407018.82556085
11570,22463363.43076002
11571,21974505.409989707
11572,23844115.063486274
11573,23523958.69340673
11574,18378026.571056854
11575,38421991.53625977
11576,24819122.616434917
11577,22875299.615537446
11578,40740363.48073323
11579,36404623.25902726
11580,25197556.239446606
11581,37142541.82819504
11582,24820133.55483784
11583,17261377.219579265
11584,25930146.889196638
11585,21774012.273333974
11586,16931232.08652152
11587,25995651.553552322
11588,22537156.552
11589,51581666.578668915
11590,33067736.3513194
11591,41822187.08803773
11592,28086685.852392636
11593,37917015.25200901
11594,68557783.1798077
11595,32627881.980927408
11596,28669375.98861424
11597,44490729.65278403
11598,46531030.04305264
11599,14892768.547804233
11600,25090669.19149835
11601,22599472.874468196
11602,35904963.377562754
11603,38057349.108463354
11604,28820634.682366867
11605,26262947.452288214
11606,46559521.54963317
11607,24759456.021269105
11608,52424330.55272881
11609,15600644.716291692
11610,25503814.779021762
11611,27172935.90323597
11612,29908227.314394828
11613,14721557.561338713
11614,21961189.883126535
11615,17632685.63890252
11616,32078392.823883783
11617,17658500.8332266
11618,20269211.981592257
11619,31124673.013057083
11620,59996537.14499149
11621,68580511.2288647
11622,28620154.78984616
11623,28162271.87306146
11624,29367339.397557087
11625,22351004.370913215
11626,47687946.93093569
11627,41067846.11595081
11628,56555682.18862438
11629,41109776.33712956
11630,26271897.150696147
11631,30922215.01212995
11632,32440035.23308379
11633,42746917.56602004
11634,21675461.24549504
11635,25327988.27908653
11636,60812841.8418346
11637,23572293.67312071
11638,29472502.62333136
11639,46900116.83200543
11640,90203901.77504647
11641,24220674.711799644
11642,24126378.36658768
11643,14066546.534342235
11644,49946047.41515001
11645,21274095.64856783
11646,21126095.168329783
11647,30134777.92770419
11648,27718201.748913743
11649,24445615.28386389
11650,29160981.597580634
11651,23116532.796428453
11652,29241569.20477709
11653,44358670.35938778
11654,23074204.2836295
11655,25093199.235432558
11656,20141031.15692843
11657,16772867.893717129
11658,23332102.259559296
11659,17575309.481191624
11660,25529121.68528507
11661,22423932.745047588
11662,37712977.44560875
11663,21764370.405766428
11664,15878891.28788701
11665,22879231.01401899
11666,23513767.873466235
11667,56440453.662421435
11668,20045719.4409859
11669,28154188.47909521
11670,28274764.354379617
11671,26743343.615064625
11672,16682617.624651754
11673,28160672.945422933
11674,24860634.544090286
11675,24532738.691790953
11676,36022081.4113454
11677,24567524.9129144
11678,42514941.35189609
11679,30153623.180430133
11680,28177445.171517704
11681,30498612.95292821
11682,29095230.40195672
11683,33035205.375116307
11684,39625399.11306727
11685,21439132.494063064
11686,14317396.515697762
11687,21424483.444145244
11688,34895466.232761435
11689,26363482.571505226
11690,66529805.242933504
11691,45740369.50796105
11692,17412647.734720632
11693,31375989.246020224
11694,38551618.96697664
11695,25237141.743761078
11696,28074284.487978704
11697,19539640.177956827
11698,62011289.18458104
11699,32665930.018594455
11700,58208137.990009554
11701,20861342.232494388
11702,19304337.259435482
11703,22222272.615508612
11704,42608515.82040023
11705,26357704.048795193
11706,20945222.21449516
11707,17174752.94560419
11708,13114351.756003343
11709,32074487.757014874
11710,48797494.9870814
11711,41767416.80629617
11712,61755194.85225201
11713,21894047.450296484
11714,23881729.882322002
11715,28751708.447466683
